
These predictions were generated by MoorDyn (v2.3.82025-02-27) on 17-Jul-2025 at 16:25:48.

 
 
 
      Time        FAIRTEN1        FAIRTEN2        FAIRTEN3        ANCHTEN1        ANCHTEN2        ANCHTEN3
    1.0750   1.0247689E+06   1.2334051E+06   1.0252635E+06   8.1928738E+05   1.0544834E+06   8.1899850E+05
    1.0875   1.0257972E+06   1.2310071E+06   1.0261611E+06   8.2003131E+05   1.0517536E+06   8.1973681E+05
    1.1000   1.0268366E+06   1.2286272E+06   1.0270574E+06   8.2078881E+05   1.0490172E+06   8.2049494E+05
    1.1125   1.0278838E+06   1.2262641E+06   1.0279526E+06   8.2156088E+05   1.0462785E+06   8.2127338E+05
    1.1250   1.0289358E+06   1.2239159E+06   1.0288462E+06   8.2234850E+05   1.0435413E+06   8.2207244E+05
    1.1375   1.0299903E+06   1.2215804E+06   1.0297385E+06   8.2315231E+05   1.0408096E+06   8.2289250E+05
    1.1500   1.0310426E+06   1.2192625E+06   1.0306264E+06   8.2397306E+05   1.0380868E+06   8.2373362E+05
    1.1625   1.0320949E+06   1.2169502E+06   1.0315132E+06   8.2481125E+05   1.0353764E+06   8.2459569E+05
    1.1750   1.0331436E+06   1.2146472E+06   1.0323961E+06   8.2566738E+05   1.0326812E+06   8.2547862E+05
    1.1875   1.0341891E+06   1.2123484E+06   1.0332758E+06   8.2654181E+05   1.0300041E+06   8.2638188E+05
    1.2000   1.0352307E+06   1.2100514E+06   1.0341516E+06   8.2743506E+05   1.0273472E+06   8.2730475E+05
    1.2125   1.0362682E+06   1.2077538E+06   1.0350236E+06   8.2834750E+05   1.0247129E+06   8.2824638E+05
    1.2250   1.0373014E+06   1.2054538E+06   1.0358916E+06   8.2927944E+05   1.0221029E+06   8.2920544E+05
    1.2375   1.0383297E+06   1.2031498E+06   1.0367558E+06   8.3023119E+05   1.0195189E+06   8.3018038E+05
    1.2500   1.0393527E+06   1.2008408E+06   1.0376167E+06   8.3120294E+05   1.0169626E+06   8.3116944E+05
    1.2625   1.0403697E+06   1.1985264E+06   1.0384750E+06   8.3219469E+05   1.0144354E+06   8.3217050E+05
    1.2750   1.0413771E+06   1.1962140E+06   1.0393286E+06   8.3320638E+05   1.0119388E+06   8.3318138E+05
    1.2875   1.0423777E+06   1.1938952E+06   1.0401821E+06   8.3423750E+05   1.0094738E+06   8.3419975E+05
    1.3000   1.0433683E+06   1.1915772E+06   1.0410344E+06   8.3528750E+05   1.0070419E+06   8.3522312E+05
    1.3125   1.0443496E+06   1.1892590E+06   1.0418875E+06   8.3635531E+05   1.0046442E+06   8.3624919E+05
    1.3250   1.0453211E+06   1.1869422E+06   1.0427426E+06   8.3743969E+05   1.0022815E+06   8.3727562E+05
    1.3375   1.0462829E+06   1.1846286E+06   1.0436010E+06   8.3853906E+05   9.9995469E+05   8.3830038E+05
    1.3500   1.0472358E+06   1.1823194E+06   1.0444638E+06   8.3965156E+05   9.9766431E+05   8.3932156E+05
    1.3625   1.0481806E+06   1.1800164E+06   1.0453324E+06   8.4077506E+05   9.9541075E+05   8.4033744E+05
    1.3750   1.0491188E+06   1.1777206E+06   1.0462079E+06   8.4190738E+05   9.9319400E+05   8.4134656E+05
    1.3875   1.0500515E+06   1.1754338E+06   1.0470914E+06   8.4304606E+05   9.9101381E+05   8.4234769E+05
    1.4000   1.0509779E+06   1.1731642E+06   1.0479812E+06   8.4418888E+05   9.8886962E+05   8.4334000E+05
    1.4125   1.0519034E+06   1.1709041E+06   1.0488820E+06   8.4533331E+05   9.8676044E+05   8.4432256E+05
    1.4250   1.0528268E+06   1.1686609E+06   1.0497922E+06   8.4647731E+05   9.8468506E+05   8.4529481E+05
    1.4375   1.0537511E+06   1.1664334E+06   1.0507141E+06   8.4761875E+05   9.8264200E+05   8.4625644E+05
    1.4500   1.0546775E+06   1.1642231E+06   1.0516479E+06   8.4875562E+05   9.8062938E+05   8.4720700E+05
    1.4625   1.0556072E+06   1.1620316E+06   1.0525944E+06   8.4988638E+05   9.7864531E+05   8.4814638E+05
    1.4750   1.0565418E+06   1.1598599E+06   1.0535538E+06   8.5100938E+05   9.7668781E+05   8.4907444E+05
    1.4875   1.0574818E+06   1.1577100E+06   1.0545260E+06   8.5212325E+05   9.7475469E+05   8.4999112E+05
    1.5000   1.0584282E+06   1.1555834E+06   1.0555108E+06   8.5322681E+05   9.7284400E+05   8.5089662E+05
    1.5125   1.0593818E+06   1.1534820E+06   1.0565069E+06   8.5431894E+05   9.7095375E+05   8.5179094E+05
    1.5250   1.0603399E+06   1.1514152E+06   1.0575102E+06   8.5539862E+05   9.6908231E+05   8.5267431E+05
    1.5375   1.0613070E+06   1.1493760E+06   1.0585228E+06   8.5646500E+05   9.6722812E+05   8.5354719E+05
    1.5500   1.0622808E+06   1.1473728E+06   1.0595400E+06   8.5751706E+05   9.6538988E+05   8.5440981E+05
    1.5625   1.0632622E+06   1.1454049E+06   1.0605606E+06   8.5855419E+05   9.6356662E+05   8.5526288E+05
    1.5750   1.0642516E+06   1.1434744E+06   1.0615825E+06   8.5957556E+05   9.6175756E+05   8.5610694E+05
    1.5875   1.0652488E+06   1.1415826E+06   1.0626034E+06   8.6058062E+05   9.5996212E+05   8.5694269E+05
    1.6000   1.0662536E+06   1.1397304E+06   1.0636216E+06   8.6156888E+05   9.5818012E+05   8.5777106E+05
    1.6125   1.0672654E+06   1.1379182E+06   1.0646356E+06   8.6254012E+05   9.5641144E+05   8.5859288E+05
    1.6250   1.0682836E+06   1.1361460E+06   1.0656441E+06   8.6349406E+05   9.5465612E+05   8.5940919E+05
    1.6375   1.0693075E+06   1.1344132E+06   1.0666464E+06   8.6443094E+05   9.5291431E+05   8.6022112E+05
    1.6500   1.0703328E+06   1.1327260E+06   1.0676389E+06   8.6535088E+05   9.5118638E+05   8.6102975E+05
    1.6625   1.0713619E+06   1.1310745E+06   1.0686254E+06   8.6625450E+05   9.4947262E+05   8.6183619E+05
    1.6750   1.0723911E+06   1.1294630E+06   1.0696030E+06   8.6714238E+05   9.4777338E+05   8.6264175E+05
    1.6875   1.0734199E+06   1.1278875E+06   1.0705730E+06   8.6801544E+05   9.4608906E+05   8.6344756E+05
    1.7000   1.0744469E+06   1.1263464E+06   1.0715352E+06   8.6887481E+05   9.4442012E+05   8.6425475E+05
    1.7125   1.0754706E+06   1.1248376E+06   1.0724900E+06   8.6972162E+05   9.4276706E+05   8.6506444E+05
    1.7250   1.0764902E+06   1.1233590E+06   1.0734368E+06   8.7055712E+05   9.4113038E+05   8.6587756E+05
    1.7375   1.0775042E+06   1.1219089E+06   1.0743758E+06   8.7138275E+05   9.3951062E+05   8.6669500E+05
    1.7500   1.0785120E+06   1.1204849E+06   1.0753060E+06   8.7219981E+05   9.3790856E+05   8.6751738E+05
    1.7625   1.0795124E+06   1.1190859E+06   1.0762270E+06   8.7300975E+05   9.3632494E+05   8.6834519E+05
    1.7750   1.0805015E+06   1.1177165E+06   1.0771352E+06   8.7381381E+05   9.3476075E+05   8.6917862E+05
    1.7875   1.0814821E+06   1.1163676E+06   1.0780334E+06   8.7461338E+05   9.3321694E+05   8.7001762E+05
    1.8000   1.0824508E+06   1.1150436E+06   1.0789182E+06   8.7540956E+05   9.3169469E+05   8.7086200E+05
    1.8125   1.0834074E+06   1.1137412E+06   1.0797905E+06   8.7620350E+05   9.3019525E+05   8.7171125E+05
    1.8250   1.0843508E+06   1.1124598E+06   1.0806496E+06   8.7699625E+05   9.2871975E+05   8.7256462E+05
    1.8375   1.0852799E+06   1.1111980E+06   1.0814960E+06   8.7778862E+05   9.2726944E+05   8.7342138E+05
    1.8500   1.0861938E+06   1.1099549E+06   1.0823299E+06   8.7858144E+05   9.2584556E+05   8.7428038E+05
    1.8625   1.0870915E+06   1.1087286E+06   1.0831522E+06   8.7937519E+05   9.2444925E+05   8.7514075E+05
    1.8750   1.0879724E+06   1.1075184E+06   1.0839644E+06   8.8017038E+05   9.2308131E+05   8.7600131E+05
    1.8875   1.0888359E+06   1.1063220E+06   1.0847676E+06   8.8096725E+05   9.2174262E+05   8.7686112E+05
    1.9000   1.0896788E+06   1.1051441E+06   1.0855606E+06   8.8176606E+05   9.2043369E+05   8.7771925E+05
    1.9125   1.0905048E+06   1.1039758E+06   1.0863489E+06   8.8256675E+05   9.1915475E+05   8.7857475E+05
    1.9250   1.0913115E+06   1.1028201E+06   1.0871314E+06   8.8336912E+05   9.1790581E+05   8.7942712E+05
    1.9375   1.0921009E+06   1.1016738E+06   1.0879108E+06   8.8417300E+05   9.1668662E+05   8.8027569E+05
    1.9500   1.0928736E+06   1.1005356E+06   1.0886885E+06   8.8497800E+05   9.1549656E+05   8.8112012E+05
    1.9625   1.0936309E+06   1.0994044E+06   1.0894660E+06   8.8578362E+05   9.1433481E+05   8.8196006E+05
    1.9750   1.0943741E+06   1.0982790E+06   1.0902442E+06   8.8658944E+05   9.1320038E+05   8.8279531E+05
    1.9875   1.0951049E+06   1.0971589E+06   1.0910244E+06   8.8739475E+05   9.1209212E+05   8.8362581E+05
    2.0000   1.0958246E+06   1.0960436E+06   1.0918070E+06   8.8819900E+05   9.1100869E+05   8.8445131E+05
    2.0125   1.0965349E+06   1.0949334E+06   1.0925928E+06   8.8900131E+05   9.0994869E+05   8.8527181E+05
    2.0250   1.0972342E+06   1.0938341E+06   1.0933789E+06   8.8980012E+05   9.0891081E+05   8.8608706E+05
    2.0375   1.0979276E+06   1.0927399E+06   1.0941696E+06   8.9059350E+05   9.0789356E+05   8.8689650E+05
    2.0500   1.0986135E+06   1.0916565E+06   1.0949620E+06   8.9137888E+05   9.0689556E+05   8.8769912E+05
    2.0625   1.0992941E+06   1.0905835E+06   1.0957571E+06   8.9215394E+05   9.0591562E+05   8.8849325E+05
    2.0750   1.0999699E+06   1.0895224E+06   1.0965548E+06   8.9291656E+05   9.0495231E+05   8.8927681E+05
    2.0875   1.1006414E+06   1.0884748E+06   1.0973544E+06   8.9366525E+05   9.0400444E+05   8.9004812E+05
    2.1000   1.1013091E+06   1.0874416E+06   1.0981554E+06   8.9439888E+05   9.0307094E+05   8.9080581E+05
    2.1125   1.1019732E+06   1.0864244E+06   1.0989569E+06   8.9511669E+05   9.0215056E+05   8.9154925E+05
    2.1250   1.1026339E+06   1.0854239E+06   1.0997581E+06   8.9581825E+05   9.0124225E+05   8.9227825E+05
    2.1375   1.1032915E+06   1.0844409E+06   1.1005575E+06   8.9650325E+05   9.0034481E+05   8.9299319E+05
    2.1500   1.1039434E+06   1.0834805E+06   1.1013514E+06   8.9717150E+05   8.9945719E+05   8.9369475E+05
    2.1625   1.1045939E+06   1.0825372E+06   1.1021419E+06   8.9782281E+05   8.9857819E+05   8.9438394E+05
    2.1750   1.1052410E+06   1.0816151E+06   1.1029258E+06   8.9845706E+05   8.9770662E+05   8.9506175E+05
    2.1875   1.1058866E+06   1.0807122E+06   1.1037034E+06   8.9907444E+05   8.9684125E+05   8.9572938E+05
    2.2000   1.1065312E+06   1.0798289E+06   1.1044742E+06   8.9967500E+05   8.9598081E+05   8.9638806E+05
    2.2125   1.1071756E+06   1.0789644E+06   1.1052381E+06   9.0025906E+05   8.9512419E+05   8.9703906E+05
    2.2250   1.1078201E+06   1.0781184E+06   1.1059952E+06   9.0082706E+05   8.9427012E+05   8.9768362E+05
    2.2375   1.1084651E+06   1.0772904E+06   1.1067454E+06   9.0137969E+05   8.9341769E+05   8.9832288E+05
    2.2500   1.1091105E+06   1.0764804E+06   1.1074890E+06   9.0191769E+05   8.9256588E+05   8.9895806E+05
    2.2625   1.1097561E+06   1.0756879E+06   1.1082259E+06   9.0244194E+05   8.9171394E+05   8.9959006E+05
    2.2750   1.1103985E+06   1.0749170E+06   1.1089534E+06   9.0295344E+05   8.9086138E+05   9.0021994E+05
    2.2875   1.1110404E+06   1.0741629E+06   1.1096744E+06   9.0345338E+05   8.9000788E+05   9.0084838E+05
    2.3000   1.1116784E+06   1.0734291E+06   1.1103861E+06   9.0394288E+05   8.8915331E+05   9.0147600E+05
    2.3125   1.1123121E+06   1.0727145E+06   1.1110888E+06   9.0442312E+05   8.8829794E+05   9.0210338E+05
    2.3250   1.1129405E+06   1.0720195E+06   1.1117814E+06   9.0489538E+05   8.8744206E+05   9.0273075E+05
    2.3375   1.1135622E+06   1.0713444E+06   1.1124630E+06   9.0536075E+05   8.8658644E+05   9.0335831E+05
    2.3500   1.1141761E+06   1.0706888E+06   1.1131329E+06   9.0582050E+05   8.8573175E+05   9.0398619E+05
    2.3625   1.1147811E+06   1.0700524E+06   1.1137901E+06   9.0627562E+05   8.8487906E+05   9.0461425E+05
    2.3750   1.1153762E+06   1.0694350E+06   1.1144340E+06   9.0672719E+05   8.8402931E+05   9.0524225E+05
    2.3875   1.1159604E+06   1.0688358E+06   1.1150641E+06   9.0717631E+05   8.8318375E+05   9.0587000E+05
    2.4000   1.1165304E+06   1.0682568E+06   1.1156779E+06   9.0762394E+05   8.8234331E+05   9.0649712E+05
    2.4125   1.1170885E+06   1.0676931E+06   1.1162785E+06   9.0807088E+05   8.8147688E+05   9.0712312E+05
    2.4250   1.1176319E+06   1.0671459E+06   1.1168641E+06   9.0851812E+05   8.8037231E+05   9.0774775E+05
    2.4375   1.1181608E+06   1.0666129E+06   1.1174362E+06   9.0896644E+05   8.7877769E+05   9.0837050E+05
    2.4500   1.1186746E+06   1.0660924E+06   1.1179959E+06   9.0941669E+05   8.7668631E+05   9.0899106E+05
    2.4625   1.1191731E+06   1.0655824E+06   1.1185439E+06   9.0986950E+05   8.7431419E+05   9.0960900E+05
    2.4750   1.1196560E+06   1.0650790E+06   1.1190816E+06   9.1032562E+05   8.7193094E+05   9.1022412E+05
    2.4875   1.1201232E+06   1.0645740E+06   1.1196101E+06   9.1078562E+05   8.6973938E+05   9.1083619E+05
    2.5000   1.1205749E+06   1.0640520E+06   1.1201305E+06   9.1124994E+05   8.6784062E+05   9.1144494E+05
    2.5125   1.1210111E+06   1.0634895E+06   1.1206439E+06   9.1171894E+05   8.6625169E+05   9.1205019E+05
    2.5250   1.1214299E+06   1.0628592E+06   1.1211486E+06   9.1219288E+05   8.6493956E+05   9.1265181E+05
    2.5375   1.1218346E+06   1.0621289E+06   1.1216481E+06   9.1267175E+05   8.6385038E+05   9.1324962E+05
    2.5500   1.1222239E+06   1.0612789E+06   1.1221409E+06   9.1315556E+05   8.6292888E+05   9.1384350E+05
    2.5625   1.1225990E+06   1.0603006E+06   1.1226279E+06   9.1364412E+05   8.6212750E+05   9.1443319E+05
    2.5750   1.1229608E+06   1.0592032E+06   1.1231090E+06   9.1413694E+05   8.6140956E+05   9.1501844E+05
    2.5875   1.1233102E+06   1.0580119E+06   1.1235844E+06   9.1463369E+05   8.6074894E+05   9.1559900E+05
    2.6000   1.1236482E+06   1.0567618E+06   1.1240540E+06   9.1513362E+05   8.6012781E+05   9.1617450E+05
    2.6125   1.1239761E+06   1.0554928E+06   1.1245179E+06   9.1563612E+05   8.5953481E+05   9.1674462E+05
    2.6250   1.1242950E+06   1.0542420E+06   1.1249762E+06   9.1614031E+05   8.5896306E+05   9.1730900E+05
    2.6375   1.1246061E+06   1.0530385E+06   1.1254294E+06   9.1664538E+05   8.5840831E+05   9.1786719E+05
    2.6500   1.1249089E+06   1.0519018E+06   1.1258754E+06   9.1715044E+05   8.5786831E+05   9.1841900E+05
    2.6625   1.1252072E+06   1.0508365E+06   1.1263172E+06   9.1765456E+05   8.5734162E+05   9.1896406E+05
    2.6750   1.1255008E+06   1.0498402E+06   1.1267535E+06   9.1815688E+05   8.5682738E+05   9.1950231E+05
    2.6875   1.1257916E+06   1.0489018E+06   1.1271856E+06   9.1865638E+05   8.5632469E+05   9.2003362E+05
    2.7000   1.1260811E+06   1.0480063E+06   1.1276138E+06   9.1915225E+05   8.5583231E+05   9.2055806E+05
    2.7125   1.1263708E+06   1.0471388E+06   1.1280384E+06   9.1964369E+05   8.5534875E+05   9.2107588E+05
    2.7250   1.1266619E+06   1.0462869E+06   1.1284600E+06   9.2012988E+05   8.5487162E+05   9.2158725E+05
    2.7375   1.1269560E+06   1.0454422E+06   1.1288789E+06   9.2061019E+05   8.5439788E+05   9.2209269E+05
    2.7500   1.1272539E+06   1.0446020E+06   1.1292950E+06   9.2108394E+05   8.5392350E+05   9.2259262E+05
    2.7625   1.1275570E+06   1.0437686E+06   1.1297088E+06   9.2155062E+05   8.5344394E+05   9.2308756E+05
    2.7750   1.1278640E+06   1.0429497E+06   1.1301180E+06   9.2200975E+05   8.5295381E+05   9.2357794E+05
    2.7875   1.1281780E+06   1.0421546E+06   1.1305249E+06   9.2246100E+05   8.5244738E+05   9.2406444E+05
    2.8000   1.1284979E+06   1.0413958E+06   1.1309274E+06   9.2290406E+05   8.5191912E+05   9.2454738E+05
    2.8125   1.1288242E+06   1.0406856E+06   1.1313260E+06   9.2333881E+05   8.5136394E+05   9.2502725E+05
    2.8250   1.1291572E+06   1.0400352E+06   1.1317199E+06   9.2376519E+05   8.5077750E+05   9.2550438E+05
    2.8375   1.1294966E+06   1.0394541E+06   1.1321090E+06   9.2418325E+05   8.5015700E+05   9.2597900E+05
    2.8500   1.1298422E+06   1.0389496E+06   1.1324928E+06   9.2459325E+05   8.4950131E+05   9.2645125E+05
