
Predictions were generated on 17-Jul-2025 at 16:24:11 using OpenFAST, compiled on Jun 19 2025 at 03:54:01 as a 64-bit application using single precision at commit v4.1.0
 linked with  NWTC Subroutine Library; ElastoDyn; InflowWind; AeroDyn; ServoDyn; SeaState; HydroDyn; MoorDyn (v2.3.8, 2025-02-27)

Description from the FAST input file: FAST Certification Test #25: NREL 5.0 MW Baseline Wind Turbine with OC4-DeepCwind semi configuration, for use in offshore analysis

Time	Wind1VelX	Wind1VelY	Wind1VelZ	PtfmSurge	PtfmSway	PtfmHeave	PtfmRoll	PtfmPitch	PtfmYaw	YawBrMzp	TTDspFA	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	RtArea	B1N3Clrnc	B2N3Clrnc	B3N3Clrnc	GenPwr	GenTq	Wave1Elev	HydroFxi	HydroFyi	HydroFzi	HydroMxi	HydroMyi	HydroMzi	B1Surge	B1Sway	B1Heave	B1Roll	B1Pitch	B1Yaw	B1TVxi	B1TVyi	B1TVzi	B1RVxi	B1RVyi	B1RVzi	B1TAxi	B1TAyi	B1TAzi	B1RAxi	B1RAyi	B1RAzi	B1WvsFxi	B1WvsFyi	B1WvsFzi	B1WvsMxi	B1WvsMyi	B1WvsMzi	B1HDSFxi	B1HDSFyi	B1HDSFzi	B1HDSMxi	B1HDSMyi	B1HDSMzi	B1RdtFxi	B1RdtFyi	B1RdtFzi	B1RdtMxi	B1RdtMyi	B1RdtMzi	FAIRTEN1	FAIRTEN2	FAIRTEN3	ANCHTEN1	ANCHTEN2	ANCHTEN3
    2.0750	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  4.0620894E+00	 -1.6801947E-03	 -1.5927529E-01	  9.9332985E-03	  2.6925027E+00	 -6.6294643E-04	 -9.4900223E+01	  2.2855936E-01	  6.8546448E+02	  6.2968056E+01	 -5.9737925E+03	 -2.0277987E+03	  4.5163777E+04	 -9.4976730E+01	  1.2448573E+04	  5.6820320E+01	  4.6644192E+01	  6.3135578E+01	  1.5146725E+03	  1.7878332E+01	 -3.2917581E+00	 -1.9955080E+06	 -4.7143641E+04	  4.6275880E+07	  2.0965708E+06	 -1.6431504E+07	 -3.3812977E+04	  4.0620894E+00	 -1.6801947E-03	 -1.5927529E-01	  1.7336877E-04	  4.6993040E-02	 -1.1570599E-05	 -9.5749331E-01	 -1.5712416E-03	 -3.3299860E-02	  1.6633545E-04	  1.2864538E-02	 -4.7948092E-06	 -4.0084961E-01	  7.8055174E-03	  1.5997474E-01	 -3.2538406E-04	  1.7686172E-03	  8.9488476E-06	 -1.3966482E+07	  1.0775517E+00	  5.7346750E+06	 -3.6990746E+01	  1.8804634E+08	  3.2809994E+01	  0.0000000E+00	  0.0000000E+00	  1.4049962E+08	  6.6211547E+04	  1.7890944E+07	  0.0000000E+00	  4.4120070E+06	 -1.9638811E+04	 -2.3331448E+06	  1.6753581E+06	 -6.2214488E+07	 -2.8237799E+04	  1.0999699E+06	  1.0895224E+06	  1.0965548E+06	  8.9291656E+05	  9.0495231E+05	  8.8927681E+05
    2.0875	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  4.0500898E+00	 -1.6992338E-03	 -1.5967900E-01	  1.0051014E-02	  2.7017238E+00	 -6.6080672E-04	 -1.5465805E+02	  2.2496861E-01	  6.8065637E+02	  6.0065514E+01	 -5.9721860E+03	 -1.9175825E+03	  4.4588734E+04	 -1.5473509E+02	  1.2448685E+04	  5.6554596E+01	  4.7113903E+01	  6.3139500E+01	  1.5183236E+03	  1.7885023E+01	 -3.2961333E+00	 -1.9720985E+06	 -4.5010367E+04	  4.6282152E+07	  1.9883945E+06	 -1.6229840E+07	  1.5999724E+04	  4.0500898E+00	 -1.6992338E-03	 -1.5967900E-01	  1.7542331E-04	  4.7153980E-02	 -1.1533254E-05	 -9.6247923E-01	 -1.4756578E-03	 -3.1287424E-02	  1.6234955E-04	  1.2885845E-02	 -4.7065669E-06	 -3.9684513E-01	  7.4632023E-03	  1.6201760E-01	 -3.1133031E-04	  1.6435221E-03	  4.8549314E-06	 -1.3850783E+07	  1.0817031E+00	  5.7822125E+06	 -3.6991844E+01	  1.8587635E+08	  3.4293816E+01	  0.0000000E+00	  0.0000000E+00	  1.4050117E+08	  6.6993781E+04	  1.7952216E+07	  0.0000000E+00	  4.3828495E+06	 -1.8654852E+04	 -2.3634262E+06	  1.6029545E+06	 -6.1080656E+07	 -8.7055996E+03	  1.1006414E+06	  1.0884748E+06	  1.0973544E+06	  8.9366525E+05	  9.0400444E+05	  8.9004812E+05
    2.1000	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  4.0380278E+00	 -1.7171059E-03	 -1.6005737E-01	  1.0165939E-02	  2.7109599E+00	 -6.5873592E-04	 -2.1187247E+02	  2.2143012E-01	  6.7722339E+02	  5.6829823E+01	 -5.9705327E+03	 -1.7933781E+03	  4.4056609E+04	 -2.1194925E+02	  1.2448795E+04	  5.6281147E+01	  4.7576237E+01	  6.3143177E+01	  1.5220289E+03	  1.7894644E+01	 -3.3005080E+00	 -1.9497425E+06	 -4.2641703E+04	  4.6288448E+07	  1.8657491E+06	 -1.6072688E+07	  6.4607195E+04	  4.0380278E+00	 -1.7171059E-03	 -1.6005737E-01	  1.7742912E-04	  4.7315177E-02	 -1.1497112E-05	 -9.6741468E-01	 -1.3846739E-03	 -2.9249458E-02	  1.5855145E-04	  1.2905615E-02	 -4.6722207E-06	 -3.9271024E-01	  7.0796520E-03	  1.6404699E-01	 -2.9563659E-04	  1.5242478E-03	  8.4090237E-07	 -1.3735088E+07	  1.0858542E+00	  5.8297490E+06	 -3.6992943E+01	  1.8370642E+08	  3.5777611E+01	  0.0000000E+00	  0.0000000E+00	  1.4050261E+08	  6.7757484E+04	  1.8013586E+07	  0.0000000E+00	  4.3531305E+06	 -1.7547537E+04	 -2.3935178E+06	  1.5222208E+06	 -5.9976272E+07	  1.0431543E+04	  1.1013091E+06	  1.0874416E+06	  1.0981554E+06	  8.9439888E+05	  9.0307094E+05	  8.9080581E+05
    2.1125	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  4.0259047E+00	 -1.7338720E-03	 -1.6041012E-01	  1.0278215E-02	  2.7202096E+00	 -6.5676484E-04	 -2.6633508E+02	  2.1794862E-01	  6.7468628E+02	  5.3257553E+01	 -5.9688359E+03	 -1.6561163E+03	  4.3555469E+04	 -2.6641086E+02	  1.2448897E+04	  5.6000008E+01	  4.8030983E+01	  6.3146618E+01	  1.5257054E+03	  1.7906874E+01	 -3.3048828E+00	 -1.9280565E+06	 -4.0017320E+04	  4.6294728E+07	  1.7301855E+06	 -1.5947696E+07	  1.1252289E+05	  4.0259047E+00	 -1.7338720E-03	 -1.6041012E-01	  1.7938869E-04	  4.7476616E-02	 -1.1462709E-05	 -9.7229785E-01	 -1.2987867E-03	 -2.7186234E-02	  1.5496126E-04	  1.2923917E-02	 -4.6863679E-06	 -3.8848814E-01	  6.6613513E-03	  1.6606945E-01	 -2.7838582E-04	  1.4087441E-03	 -2.9278760E-06	 -1.3619389E+07	  1.0900055E+00	  5.8772870E+06	 -3.6994041E+01	  1.8153643E+08	  3.7261433E+01	  0.0000000E+00	  0.0000000E+00	  1.4050395E+08	  6.8503617E+04	  1.8075048E+07	  0.0000000E+00	  4.3229510E+06	 -1.6351686E+04	 -2.4235165E+06	  1.4332036E+06	 -5.8890184E+07	  2.8370387E+04	  1.1019732E+06	  1.0864244E+06	  1.0989569E+06	  8.9511669E+05	  9.0215056E+05	  8.9154925E+05
    2.1250	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  4.0137205E+00	 -1.7495978E-03	 -1.6073692E-01	  1.0387997E-02	  2.7294717E+00	 -6.5492053E-04	 -3.1796362E+02	  2.1452846E-01	  6.7250623E+02	  4.9338825E+01	 -5.9670981E+03	 -1.5066003E+03	  4.3071789E+04	 -3.1803772E+02	  1.2448991E+04	  5.5711197E+01	  4.8477970E+01	  6.3149792E+01	  1.5292755E+03	  1.7921341E+01	 -3.3092577E+00	 -1.9066905E+06	 -3.7148992E+04	  4.6301008E+07	  1.5815128E+06	 -1.5837440E+07	  1.5806019E+05	  4.0137205E+00	 -1.7495978E-03	 -1.6073692E-01	  1.8130476E-04	  4.7638271E-02	 -1.1430520E-05	 -9.7712815E-01	 -1.2183324E-03	 -2.5097713E-02	  1.5159685E-04	  1.2940780E-02	 -4.7452168E-06	 -3.8424262E-01	  6.2029641E-03	  1.6808437E-01	 -2.5962380E-04	  1.2954737E-03	 -6.7954556E-06	 -1.3503691E+07	  1.0941567E+00	  5.9248245E+06	 -3.6995140E+01	  1.7936645E+08	  3.8745255E+01	  0.0000000E+00	  0.0000000E+00	  1.4050520E+08	  6.9233219E+04	  1.8136592E+07	  0.0000000E+00	  4.2925945E+06	 -1.5028541E+04	 -2.4534128E+06	  1.3366884E+06	 -5.7816716E+07	  4.6788109E+04	  1.1026339E+06	  1.0854239E+06	  1.0997581E+06	  8.9581825E+05	  9.0124225E+05	  8.9227825E+05
    2.1375	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  4.0014768E+00	 -1.7643552E-03	 -1.6103746E-01	  1.0495454E-02	  2.7387455E+00	 -6.5322977E-04	 -3.6672443E+02	  2.1117374E-01	  6.7007074E+02	  4.5076767E+01	 -5.9652988E+03	 -1.3459985E+03	  4.2591070E+04	 -3.6679639E+02	  1.2449072E+04	  5.5414749E+01	  4.8917030E+01	  6.3152714E+01	  1.5326705E+03	  1.7937649E+01	 -3.3109741E+00	 -1.8824590E+06	 -3.4014270E+04	  4.6306848E+07	  1.4212565E+06	 -1.5757808E+07	  2.0251197E+05	  4.0014768E+00	 -1.7643552E-03	 -1.6103746E-01	  1.8318024E-04	  4.7800127E-02	 -1.1401011E-05	 -9.8190558E-01	 -1.1438628E-03	 -2.2984082E-02	  1.4847516E-04	  1.2956234E-02	 -4.8548245E-06	 -3.7934852E-01	  5.7108388E-03	  1.7002122E-01	 -2.3938199E-04	  1.1791229E-03	 -1.0472913E-05	 -1.3375990E+07	  1.0965363E+00	  5.9674435E+06	 -3.6891533E+01	  1.7703098E+08	  4.0023308E+01	  0.0000000E+00	  0.0000000E+00	  1.4050635E+08	  6.9947414E+04	  1.8198214E+07	  0.0000000E+00	  4.2575475E+06	 -1.3616380E+04	 -2.4821700E+06	  1.2323619E+06	 -5.6664312E+07	  6.4279719E+04	  1.1032915E+06	  1.0844409E+06	  1.1005575E+06	  8.9650325E+05	  9.0034481E+05	  8.9299319E+05
    2.1500	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  3.9891734E+00	 -1.7782208E-03	 -1.6131143E-01	  1.0600766E-02	  2.7480297E+00	 -6.5171823E-04	 -4.1255774E+02	  2.0788833E-01	  6.6692883E+02	  4.0508102E+01	 -5.9634668E+03	 -1.1762847E+03	  4.2101000E+04	 -4.1262723E+02	  1.2449139E+04	  5.5110695E+01	  4.9348053E+01	  6.3155392E+01	  1.5358306E+03	  1.7955379E+01	 -3.3126907E+00	 -1.8577220E+06	 -3.0675359E+04	  4.6312584E+07	  1.2507690E+06	 -1.5664496E+07	  2.4486244E+05	  3.9891734E+00	 -1.7782208E-03	 -1.6131143E-01	  1.8501829E-04	  4.7962170E-02	 -1.1374630E-05	 -9.8661441E-01	 -1.0756567E-03	 -2.0847104E-02	  1.4561276E-04	  1.2970189E-02	 -5.0075378E-06	 -3.7453201E-01	  5.1831729E-03	  1.7195171E-01	 -2.1802391E-04	  1.0610454E-03	 -1.4112416E-05	 -1.3248290E+07	  1.0989157E+00	  6.0100620E+06	 -3.6787922E+01	  1.7469552E+08	  4.1301357E+01	  0.0000000E+00	  0.0000000E+00	  1.4050741E+08	  7.0647414E+04	  1.8259906E+07	  0.0000000E+00	  4.2226350E+06	 -1.2072297E+04	 -2.5108422E+06	  1.1230000E+06	 -5.5504504E+07	  8.1587961E+04	  1.1039434E+06	  1.0834805E+06	  1.1013514E+06	  8.9717150E+05	  8.9945719E+05	  8.9369475E+05
    2.1625	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  3.9768114E+00	 -1.7912758E-03	 -1.6155854E-01	  1.0704124E-02	  2.7573235E+00	 -6.5040955E-04	 -4.5531903E+02	  2.0467600E-01	  6.6265515E+02	  3.5713322E+01	 -5.9616079E+03	 -1.0004941E+03	  4.1590914E+04	 -4.5538583E+02	  1.2449193E+04	  5.4799065E+01	  4.9770935E+01	  6.3157780E+01	  1.5387056E+03	  1.7974108E+01	 -3.3144071E+00	 -1.8321845E+06	 -2.7143580E+04	  4.6318296E+07	  1.0740236E+06	 -1.5545392E+07	  2.8596900E+05	  3.9768114E+00	 -1.7912758E-03	 -1.6155854E-01	  1.8682222E-04	  4.8124377E-02	 -1.1351789E-05	 -9.9126714E-01	 -1.0141960E-03	 -1.8685617E-02	  1.4301906E-04	  1.2982670E-02	 -5.2062624E-06	 -3.6983210E-01	  4.6387361E-03	  1.7387538E-01	 -1.9573973E-04	  9.3946105E-04	 -1.7483761E-05	 -1.3120591E+07	  1.1012952E+00	  6.0526795E+06	 -3.6684315E+01	  1.7236008E+08	  4.2579384E+01	  0.0000000E+00	  0.0000000E+00	  1.4050835E+08	  7.1334484E+04	  1.8321660E+07	  0.0000000E+00	  4.1879572E+06	 -1.0501607E+04	 -2.5394228E+06	  1.0083775E+06	 -5.4327740E+07	  9.7593766E+04	  1.1045939E+06	  1.0825372E+06	  1.1021419E+06	  8.9782281E+05	  8.9857819E+05	  8.9438394E+05
    2.1750	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  3.9643919E+00	 -1.8036049E-03	 -1.6177846E-01	  1.0805723E-02	  2.7666256E+00	 -6.4932537E-04	 -4.9474701E+02	  2.0154049E-01	  6.5695508E+02	  3.0822130E+01	 -5.9597466E+03	 -8.2279846E+02	  4.1053504E+04	 -4.9481085E+02	  1.2449231E+04	  5.4479919E+01	  5.0185593E+01	  6.3159901E+01	  1.5412554E+03	  1.7993422E+01	 -3.3161235E+00	 -1.8056360E+06	 -2.3570266E+04	  4.6323848E+07	  8.9458912E+05	 -1.5391888E+07	  3.2380272E+05	  3.9643919E+00	 -1.8036049E-03	 -1.6177846E-01	  1.8859547E-04	  4.8286732E-02	 -1.1332867E-05	 -9.9586189E-01	 -9.5945067E-04	 -1.6500225E-02	  1.4070467E-04	  1.2993612E-02	 -5.4440416E-06	 -3.6528605E-01	  4.0798741E-03	  1.7579898E-01	 -1.7330531E-04	  8.1333442E-04	 -2.0885273E-05	 -1.2992891E+07	  1.1036747E+00	  6.0952985E+06	 -3.6580708E+01	  1.7002462E+08	  4.3857437E+01	  0.0000000E+00	  0.0000000E+00	  1.4050918E+08	  7.2009945E+04	  1.8383472E+07	  0.0000000E+00	  4.1536610E+06	 -8.8532002E+03	 -2.5680110E+06	  8.9389075E+05	 -5.3129684E+07	  1.1375145E+05	  1.1052410E+06	  1.0816151E+06	  1.1029258E+06	  8.9845706E+05	  8.9770662E+05	  8.9506175E+05
    2.1875	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  3.9519153E+00	 -1.8152937E-03	 -1.6197094E-01	  1.0905764E-02	  2.7759352E+00	 -6.4848631E-04	 -5.3045874E+02	  1.9848560E-01	  6.4968671E+02	  2.6003031E+01	 -5.9578989E+03	 -6.4826465E+02	  4.0485617E+04	 -5.3051978E+02	  1.2449257E+04	  5.4153263E+01	  5.0591991E+01	  6.3161785E+01	  1.5434479E+03	  1.8012909E+01	 -3.3178399E+00	 -1.7779755E+06	 -2.0018734E+04	  4.6329296E+07	  7.1818669E+05	 -1.5200448E+07	  3.5948431E+05	  3.9519153E+00	 -1.8152937E-03	 -1.6197094E-01	  1.9034150E-04	  4.8449211E-02	 -1.1318222E-05	 -1.0004005E+00	 -9.1169355E-04	 -1.4290700E-02	  1.3866455E-04	  1.3002955E-02	 -5.7260281E-06	 -3.6090621E-01	  3.5368067E-03	  1.7771970E-01	 -1.5116701E-04	  6.8226818E-04	 -2.3908404E-05	 -1.2865190E+07	  1.1060541E+00	  6.1379170E+06	 -3.6477097E+01	  1.6768914E+08	  4.5135487E+01	  0.0000000E+00	  0.0000000E+00	  1.4050992E+08	  7.2675117E+04	  1.8445330E+07	  0.0000000E+00	  4.1197955E+06	 -7.2848345E+03	 -2.5965658E+06	  7.8018788E+05	 -5.1908504E+07	  1.2807340E+05	  1.1058866E+06	  1.0807122E+06	  1.1037034E+06	  8.9907444E+05	  8.9684125E+05	  8.9572938E+05
    2.2000	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  3.9393821E+00	 -1.8264264E-03	 -1.6213563E-01	  1.1004440E-02	  2.7852507E+00	 -6.4791128E-04	 -5.6197742E+02	  1.9551522E-01	  6.4087885E+02	  2.1449951E+01	 -5.9561011E+03	 -4.8245901E+02	  3.9888461E+04	 -5.6203558E+02	  1.2449271E+04	  5.3819153E+01	  5.0990097E+01	  6.3163403E+01	  1.5452589E+03	  1.8032187E+01	 -3.3195562E+00	 -1.7491840E+06	 -1.6692990E+04	  4.6334768E+07	  5.4984200E+05	 -1.4973656E+07	  3.9115194E+05	  3.9393821E+00	 -1.8264264E-03	 -1.6213563E-01	  1.9206372E-04	  4.8611797E-02	 -1.1308186E-05	 -1.0048853E+00	 -8.7041466E-04	 -1.2057257E-02	  1.3689481E-04	  1.3010642E-02	 -6.0411999E-06	 -3.5668078E-01	  3.0170130E-03	  1.7963259E-01	 -1.3028941E-04	  5.4624624E-04	 -2.6741507E-05	 -1.2737490E+07	  1.1084336E+00	  6.1805360E+06	 -3.6373489E+01	  1.6535368E+08	  4.6413536E+01	  0.0000000E+00	  0.0000000E+00	  1.4051054E+08	  7.3331312E+04	  1.8507230E+07	  0.0000000E+00	  4.0862755E+06	 -5.7626431E+03	 -2.6250140E+06	  6.7358900E+05	 -5.0663040E+07	  1.4147834E+05	  1.1065312E+06	  1.0798289E+06	  1.1044742E+06	  8.9967500E+05	  8.9598081E+05	  8.9638806E+05
    2.2125	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  3.9267933E+00	 -1.8370833E-03	 -1.6227227E-01	  1.1101938E-02	  2.7945712E+00	 -6.4761617E-04	 -5.8878107E+02	  1.9263329E-01	  6.3072729E+02	  1.7355330E+01	 -5.9543960E+03	 -3.3082397E+02	  3.9267645E+04	 -5.8883643E+02	  1.2449273E+04	  5.3477612E+01	  5.1379875E+01	  6.3164776E+01	  1.5466705E+03	  1.8050888E+01	 -3.3212726E+00	 -1.7194470E+06	 -1.3688684E+04	  4.6340184E+07	  3.9709722E+05	 -1.4715792E+07	  4.1892875E+05	  3.9267933E+00	 -1.8370833E-03	 -1.6227227E-01	  1.9376539E-04	  4.8774470E-02	 -1.1303036E-05	 -1.0093179E+00	 -8.3545147E-04	 -9.8000020E-03	  1.3537341E-04	  1.3016610E-02	 -6.3916423E-06	 -3.5260051E-01	  2.5500294E-03	  1.8154269E-01	 -1.1132457E-04	  4.0611328E-04	 -2.9166975E-05	 -1.2609788E+07	  1.1108131E+00	  6.2231540E+06	 -3.6269882E+01	  1.6301821E+08	  4.7691589E+01	  0.0000000E+00	  0.0000000E+00	  1.4051107E+08	  7.3979781E+04	  1.8569160E+07	  0.0000000E+00	  4.0531140E+06	 -4.4224399E+03	 -2.6534292E+06	  5.7628406E+05	 -4.9398580E+07	  1.5290828E+05	  1.1071756E+06	  1.0789644E+06	  1.1052381E+06	  9.0025906E+05	  8.9512419E+05	  8.9703906E+05
    2.2250	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  3.9141493E+00	 -1.8473373E-03	 -1.6238053E-01	  1.1198428E-02	  2.8038952E+00	 -6.4761529E-04	 -6.1036707E+02	  1.8984379E-01	  6.1957446E+02	  1.3887250E+01	 -5.9528281E+03	 -1.9805194E+02	  3.8632625E+04	 -6.1041949E+02	  1.2449271E+04	  5.3128666E+01	  5.1761536E+01	  6.3165905E+01	  1.5476704E+03	  1.8068674E+01	 -3.3229890E+00	 -1.6890200E+06	 -1.1159153E+04	  4.6345672E+07	  2.6376147E+05	 -1.4438072E+07	  4.4160253E+05	  3.9141493E+00	 -1.8473373E-03	 -1.6238053E-01	  1.9544945E-04	  4.8937205E-02	 -1.1303020E-05	 -1.0137000E+00	 -8.0588396E-04	 -7.5188554E-03	  1.3407563E-04	  1.3020818E-02	 -6.7687329E-06	 -3.4862950E-01	  2.1465532E-03	  1.8344308E-01	 -9.4941097E-05	  2.6335692E-04	 -3.1218482E-05	 -1.2482089E+07	  1.1131926E+00	  6.2657720E+06	 -3.6166275E+01	  1.6068278E+08	  4.8969616E+01	  0.0000000E+00	  0.0000000E+00	  1.4051149E+08	  7.4621625E+04	  1.8631116E+07	  0.0000000E+00	  4.0202020E+06	 -3.2764309E+03	 -2.6817110E+06	  4.9218494E+05	 -4.8122752E+07	  1.6252850E+05	  1.1078201E+06	  1.0781184E+06	  1.1059952E+06	  9.0082706E+05	  8.9427012E+05	  8.9768362E+05
    2.2375	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  3.9014509E+00	 -1.8572517E-03	 -1.6246015E-01	  1.1294057E-02	  2.8132217E+00	 -6.4791972E-04	 -6.2631860E+02	  1.8715073E-01	  6.0787939E+02	  1.1162003E+01	 -5.9514507E+03	 -8.7450470E+01	  3.7995918E+04	 -6.2636829E+02	  1.2449263E+04	  5.2772346E+01	  5.2134998E+01	  6.3166813E+01	  1.5482511E+03	  1.8085238E+01	 -3.3247056E+00	 -1.6581950E+06	 -9.1542832E+03	  4.6351336E+07	  1.5424434E+05	 -1.4154288E+07	  4.5938844E+05	  3.9014509E+00	 -1.8572517E-03	 -1.6246015E-01	  1.9711848E-04	  4.9099982E-02	 -1.1308333E-05	 -1.0180328E+00	 -7.8100676E-04	 -5.2140951E-03	  1.3296738E-04	  1.3023242E-02	 -7.1695313E-06	 -3.4471330E-01	  1.8264063E-03	  1.8532993E-01	 -8.1507511E-05	  1.1946661E-04	 -3.2724009E-05	 -1.2354390E+07	  1.1155721E+00	  6.3083905E+06	 -3.6062664E+01	  1.5834731E+08	  5.0247665E+01	  0.0000000E+00	  0.0000000E+00	  1.4051179E+08	  7.5257859E+04	  1.8693086E+07	  0.0000000E+00	  3.9873100E+06	 -2.4215740E+03	 -2.7098022E+06	  4.2226328E+05	 -4.6841640E+07	  1.6950267E+05	  1.1084651E+06	  1.0772904E+06	  1.1067454E+06	  9.0137969E+05	  8.9341769E+05	  8.9832288E+05
    2.2500	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  3.8886988E+00	 -1.8668778E-03	 -1.6251080E-01	  1.1388947E-02	  2.8225491E+00	 -6.4853753E-04	 -6.3636816E+02	  1.8455802E-01	  5.9617291E+02	  9.2283669E+00	 -5.9503174E+03	 -5.1576394E-01	  3.7371949E+04	 -6.3641510E+02	  1.2449258E+04	  5.2408680E+01	  5.2500328E+01	  6.3167492E+01	  1.5484078E+03	  1.8100288E+01	 -3.3264220E+00	 -1.6273865E+06	 -7.7504937E+03	  4.6357096E+07	  6.9229188E+04	 -1.3879408E+07	  4.7165866E+05	  3.8886988E+00	 -1.8668778E-03	 -1.6251080E-01	  1.9877464E-04	  4.9262781E-02	 -1.1319116E-05	 -1.0223165E+00	 -7.5963693E-04	 -2.8858336E-03	  1.3201228E-04	  1.3023875E-02	 -7.5849666E-06	 -3.4080273E-01	  1.5852172E-03	  1.8720034E-01	 -7.1292336E-05	 -2.3362287E-05	 -3.3688895E-05	 -1.2226688E+07	  1.1179515E+00	  6.3510090E+06	 -3.5959057E+01	  1.5601186E+08	  5.1525719E+01	  0.0000000E+00	  0.0000000E+00	  1.4051198E+08	  7.5889289E+04	  1.8755066E+07	  0.0000000E+00	  3.9543042E+06	 -1.8064148E+03	 -2.7376605E+06	  3.6882828E+05	 -4.5566880E+07	  1.7385781E+05	  1.1091105E+06	  1.0764804E+06	  1.1074890E+06	  9.0191769E+05	  8.9256588E+05	  8.9895806E+05
    2.2625	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  3.8758934E+00	 -1.8762541E-03	 -1.6253220E-01	  1.1483195E-02	  2.8318765E+00	 -6.4947281E-04	 -6.4043933E+02	  1.8206944E-01	  5.8495685E+02	  8.0556774E+00	 -5.9494521E+03	  6.3309017E+01	  3.6775172E+04	 -6.4048376E+02	  1.2449257E+04	  5.2037697E+01	  5.2857601E+01	  6.3167957E+01	  1.5481410E+03	  1.8113573E+01	 -3.3255725E+00	 -1.5945675E+06	 -6.9147646E+03	  4.6362784E+07	  8.4641875E+03	 -1.3658096E+07	  4.7695119E+05	  3.8758934E+00	 -1.8762541E-03	 -1.6253220E-01	  2.0041958E-04	  4.9425572E-02	 -1.1335440E-05	 -1.0265510E+00	 -7.4096542E-04	 -5.3431914E-04	  1.3117000E-04	  1.3022741E-02	 -8.0094069E-06	 -3.3625144E-01	  1.4230066E-03	  1.8896532E-01	 -6.4250766E-05	 -1.6614424E-04	 -3.4493914E-05	 -1.2088776E+07	  1.1186250E+00	  6.3881860E+06	 -3.5757561E+01	  1.5353664E+08	  5.2555244E+01	  0.0000000E+00	  0.0000000E+00	  1.4051206E+08	  7.6516555E+04	  1.8817044E+07	  0.0000000E+00	  3.9169050E+06	 -1.4346968E+03	 -2.7639775E+06	  3.3155544E+05	 -4.4236076E+07	  1.7744875E+05	  1.1097561E+06	  1.0756879E+06	  1.1082259E+06	  9.0244194E+05	  8.9171394E+05	  8.9959006E+05
    2.2750	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  3.8630352E+00	 -1.8854078E-03	 -1.6252406E-01	  1.1576868E-02	  2.8412025E+00	 -6.5072923E-04	 -6.3866595E+02	  1.7968844E-01	  5.7481250E+02	  7.5375700E+00	 -5.9489390E+03	  1.0655208E+02	  3.6220371E+04	 -6.3870770E+02	  1.2449265E+04	  5.1659428E+01	  5.3206898E+01	  6.3168240E+01	  1.5474553E+03	  1.8124876E+01	 -3.3247228E+00	 -1.5625615E+06	 -6.5381562E+03	  4.6368744E+07	 -3.0343062E+04	 -1.3477856E+07	  4.7818006E+05	  3.8630352E+00	 -1.8854078E-03	 -1.6252406E-01	  2.0205446E-04	  4.9588341E-02	 -1.1357369E-05	 -1.0307214E+00	 -7.2397676E-04	  1.8381104E-03	  1.3040254E-04	  1.3019817E-02	 -8.4450267E-06	 -3.3160153E-01	  1.3343906E-03	  1.9070899E-01	 -5.9811202E-05	 -3.0370741E-04	 -3.4469842E-05	 -1.1950863E+07	  1.1192985E+00	  6.4253625E+06	 -3.5556068E+01	  1.5106144E+08	  5.3584774E+01	  0.0000000E+00	  0.0000000E+00	  1.4051203E+08	  7.7140102E+04	  1.8879012E+07	  0.0000000E+00	  3.8790635E+06	 -1.3199521E+03	 -2.7899902E+06	  3.0678122E+05	 -4.2932688E+07	  1.7701752E+05	  1.1103985E+06	  1.0749170E+06	  1.1089534E+06	  9.0295344E+05	  8.9086138E+05	  9.0021994E+05
